filepath,label,class_name
Data\val\bottle-milk\POSAD_1_11-Sep_12-13-32_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_11-Sep_14-17-28_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_11-Sep_14-22-01_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_11-Sep_14-29-13_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_11-Sep_14-51-35_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_11-Sep_16-25-12_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_11-Sep_16-25-35_02.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_11-Sep_16-29-11_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_11-Sep_16-35-48_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_11-Sep_16-52-18_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_11-Sep_16-57-47_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_11-Sep_17-56-32_02.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_11-Sep_18-09-14_02.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_12-Sep_09-00-22_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_12-Sep_10-44-46_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_12-Sep_11-18-40_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_12-Sep_12-17-03_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_12-Sep_12-23-18_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_12-Sep_12-44-20_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_12-Sep_14-06-58_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_12-Sep_14-13-24_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_12-Sep_14-48-38_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_12-Sep_15-20-27_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_12-Sep_16-16-54_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_12-Sep_16-24-29_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_12-Sep_17-06-33_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_12-Sep_21-16-22_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_12-Sep_21-27-10_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_12-Sep_21-34-33_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_12-Sep_22-43-31_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_12-Sep_23-25-35_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_12-Sep_23-52-29_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_13-Sep_02-05-55_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_13-Sep_02-11-36_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_13-Sep_02-24-53_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_13-Sep_03-59-27_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_13-Sep_05-13-08_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_13-Sep_05-13-42_01.jpg,8,bottle-milk
Data\val\bottle-milk\prepared_data_all_MGS-05-Nov_00-54-31_01.jpg,8,bottle-milk
Data\val\bottle-milk\prepared_data_all_MGS-05-Nov_01-56-14_01.jpg,8,bottle-milk
Data\val\bottle-milk\prepared_data_all_MGS-05-Nov_02-57-37_01.jpg,8,bottle-milk
Data\val\bottle-milk\prepared_data_all_MGS-05-Nov_04-07-24_01.jpg,8,bottle-milk
Data\val\bottle-milk\prepared_data_all_MGS-05-Nov_04-08-36_01.jpg,8,bottle-milk
Data\val\bottle-milk\prepared_data_all_MGS-05-Nov_04-29-20_01.jpg,8,bottle-milk
Data\val\bottle-milk\prepared_data_all_MGS-27-Oct_14-00-30_01.jpg,8,bottle-milk
Data\val\bottle-milk\prepared_data_all_MGS-27-Oct_23-43-00_01.jpg,8,bottle-milk
Data\val\bottle-milk\prepared_data_all_MGS-28-Oct_02-23-21_01.jpg,8,bottle-milk
Data\val\bottle-milk\prepared_data_all_MGS_19-Oct_18-56-41_01.jpg,8,bottle-milk
Data\val\bottle-milk\prepared_data_all_MGS_19-Oct_21-11-55_01.jpg,8,bottle-milk
Data\val\bottle-milk\prepared_data_all_MGS_19-Oct_23-00-57_01.jpg,8,bottle-milk
Data\val\bottle-milk\prepared_data_all_MGS_20-Oct_00-21-12_02.jpg,8,bottle-milk
Data\val\bottle-milk\prepared_data_all_SPB-25-Jan_14-43-52_01.jpg,8,bottle-milk
Data\val\bottle-milk\Robo_25-Mar_14-35-52_01.jpg,8,bottle-milk
Data\val\bottle-milk\Robo_25-Mar_15-00-00_02.jpg,8,bottle-milk
Data\val\bottle-milk\SPB_25-Mar_11-29-52_01.jpg,8,bottle-milk
Data\val\bottle-milk-full\Monitoring_photo2_04-Mar_03-03-17_01.jpg,9,bottle-milk-full
Data\val\bottle-milk-full\POSAD_1_11-Sep_10-35-11_01.jpg,9,bottle-milk-full
Data\val\bottle-milk-full\POSAD_1_11-Sep_11-02-17_01.jpg,9,bottle-milk-full
Data\val\bottle-milk-full\POSAD_1_11-Sep_15-03-08_01.jpg,9,bottle-milk-full
Data\val\bottle-milk-full\POSAD_1_11-Sep_17-01-02_01.jpg,9,bottle-milk-full
Data\val\bottle-milk-full\POSAD_1_12-Sep_10-27-43_01.jpg,9,bottle-milk-full
Data\val\bottle-milk-full\POSAD_1_12-Sep_11-19-37_01.jpg,9,bottle-milk-full
Data\val\bottle-milk-full\POSAD_1_12-Sep_12-13-39_01.jpg,9,bottle-milk-full
Data\val\bottle-milk-full\POSAD_1_12-Sep_17-46-10_01.jpg,9,bottle-milk-full
Data\val\bottle-milk-full\POSAD_1_12-Sep_23-52-29_01.jpg,9,bottle-milk-full
Data\val\bottle-milk-full\POSAD_1_12-Sep_23-54-11_01.jpg,9,bottle-milk-full
Data\val\bottle-milk-full\POSAD_1_13-Sep_04-08-55_01.jpg,9,bottle-milk-full
Data\val\bottle-milk-full\prepared_data_all_MGS-05-Nov_02-39-07_01.jpg,9,bottle-milk-full
Data\val\bottle-milk-full\prepared_data_all_MGS-27-Oct_09-41-11_01.jpg,9,bottle-milk-full
Data\val\bottle-milk-full\prepared_data_all_MGS-27-Oct_09-48-11_01.jpg,9,bottle-milk-full
Data\val\bottle-milk-full\prepared_data_all_MGS-27-Oct_16-57-42_01.jpg,9,bottle-milk-full
Data\val\bottle-milk-full\prepared_data_all_MGS-27-Oct_17-06-38_01.jpg,9,bottle-milk-full
Data\val\bottle-milk-full\prepared_data_all_MGS-27-Oct_23-37-17_01.jpg,9,bottle-milk-full
Data\val\bottle-milk-full\prepared_data_all_MGS-27-Oct_23-50-37_01.jpg,9,bottle-milk-full
Data\val\bottle-milk-full\prepared_data_all_MGS_19-Oct_23-00-18_01.jpg,9,bottle-milk-full
Data\val\bottle-milk-full\prepared_data_all_MGS_20-Oct_00-10-34_01.jpg,9,bottle-milk-full
Data\val\bottle-milk-full\Robo_25-Mar_14-19-06_01.jpg,9,bottle-milk-full
Data\val\bottle-multicolor\Monitoring_photo1_04-Mar_03-15-46_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\Monitoring_photo1_04-Mar_03-45-13_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\Monitoring_photo1_04-Mar_03-50-20_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\Monitoring_photo2_04-Mar_00-23-36_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\Monitoring_photo2_04-Mar_00-45-08_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\Monitoring_photo2_04-Mar_02-20-33_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\Monitoring_photo3_03-Mar_18-44-06_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\Monitoring_photo_04-Mar_04-51-54_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\Monitoring_photo_04-Mar_08-07-29_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\Monitoring_photo_04-Mar_08-44-25_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\POSAD_1_11-Sep_08-21-18_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\POSAD_1_11-Sep_09-58-36_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\POSAD_1_12-Sep_11-12-14_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\POSAD_1_12-Sep_15-46-25_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\POSAD_1_12-Sep_21-48-23_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\POSAD_1_12-Sep_23-14-24_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\POSAD_1_13-Sep_02-11-47_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\POSAD_1_13-Sep_03-58-30_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\POSAD_1_13-Sep_05-51-59_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\prepared_data_all_MGS-27-Oct_16-07-40_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\prepared_data_all_MGS-27-Oct_16-55-54_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\prepared_data_all_MGS-28-Oct_00-20-15_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\prepared_data_all_MGS-28-Oct_02-05-36_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\prepared_data_all_MGS_19-Oct_21-57-04_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolor\prepared_data_all_SPB-25-Jan_14-38-49_01.jpg,10,bottle-multicolor
Data\val\bottle-multicolorv-full\Monitoring_photo3_03-Mar_22-24-44_01.jpg,11,bottle-multicolorv-full
Data\val\bottle-multicolorv-full\POSAD_1_11-Sep_08-35-17_01.jpg,11,bottle-multicolorv-full
Data\val\bottle-multicolorv-full\POSAD_1_11-Sep_11-03-48_01.jpg,11,bottle-multicolorv-full
Data\val\bottle-multicolorv-full\POSAD_1_11-Sep_11-52-07_01.jpg,11,bottle-multicolorv-full
Data\val\bottle-multicolorv-full\POSAD_1_11-Sep_12-09-34_01.jpg,11,bottle-multicolorv-full
Data\val\bottle-multicolorv-full\POSAD_1_11-Sep_15-46-32_01.jpg,11,bottle-multicolorv-full
Data\val\bottle-multicolorv-full\POSAD_1_11-Sep_17-45-56_01.jpg,11,bottle-multicolorv-full
Data\val\bottle-multicolorv-full\POSAD_1_12-Sep_08-27-13_01.jpg,11,bottle-multicolorv-full
Data\val\bottle-multicolorv-full\POSAD_1_12-Sep_08-54-30_01.jpg,11,bottle-multicolorv-full
Data\val\bottle-multicolorv-full\POSAD_1_12-Sep_10-07-48_01.jpg,11,bottle-multicolorv-full
Data\val\bottle-multicolorv-full\POSAD_1_12-Sep_11-12-14_01.jpg,11,bottle-multicolorv-full
Data\val\bottle-multicolorv-full\POSAD_1_12-Sep_12-09-52_01.jpg,11,bottle-multicolorv-full
Data\val\bottle-multicolorv-full\POSAD_1_12-Sep_15-57-24_02.jpg,11,bottle-multicolorv-full
Data\val\bottle-multicolorv-full\POSAD_1_12-Sep_21-13-43_01.jpg,11,bottle-multicolorv-full
Data\val\bottle-multicolorv-full\POSAD_1_12-Sep_22-43-09_01.jpg,11,bottle-multicolorv-full
Data\val\bottle-multicolorv-full\POSAD_1_12-Sep_23-00-56_01.jpg,11,bottle-multicolorv-full
Data\val\bottle-multicolorv-full\POSAD_1_12-Sep_23-46-02_01.jpg,11,bottle-multicolorv-full
Data\val\bottle-multicolorv-full\prepared_data_all_MGS-05-Nov_02-52-37_01.jpg,11,bottle-multicolorv-full
Data\val\bottle-multicolorv-full\prepared_data_all_MGS-05-Nov_04-00-10_01.jpg,11,bottle-multicolorv-full
Data\val\bottle-multicolorv-full\prepared_data_all_MGS-27-Oct_10-13-43_01.jpg,11,bottle-multicolorv-full
Data\val\bottle-multicolorv-full\prepared_data_all_MGS-27-Oct_14-01-38_01.jpg,11,bottle-multicolorv-full
Data\val\bottle-oil\Monitoring_photo3_03-Mar_20-42-08_01.jpg,12,bottle-oil
Data\val\bottle-oil\Monitoring_photo_04-Mar_04-56-39_01.jpg,12,bottle-oil
Data\val\bottle-oil\Monitoring_photo_04-Mar_09-44-28_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_11-Sep_09-43-28_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_11-Sep_11-40-12_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_11-Sep_11-48-54_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_11-Sep_11-56-41_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_11-Sep_12-38-23_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_11-Sep_14-17-51_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_11-Sep_14-17-51_02.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_11-Sep_14-37-56_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_11-Sep_14-51-35_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_11-Sep_15-26-27_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_11-Sep_15-39-32_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_11-Sep_16-22-33_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_11-Sep_16-25-35_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_11-Sep_16-56-39_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_12-Sep_08-29-18_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_12-Sep_08-29-52_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_12-Sep_10-34-32_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_12-Sep_12-12-53_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_12-Sep_12-44-20_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_12-Sep_12-45-17_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_12-Sep_14-31-24_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_12-Sep_15-17-14_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_12-Sep_15-41-51_02.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_12-Sep_16-53-06_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_12-Sep_18-03-37_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_12-Sep_20-51-45_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_12-Sep_21-48-23_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_12-Sep_22-15-05_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_13-Sep_02-52-09_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_13-Sep_04-34-19_02.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_13-Sep_04-47-45_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_13-Sep_04-54-11_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_13-Sep_05-15-02_01.jpg,12,bottle-oil
Data\val\bottle-oil\POSAD_1_13-Sep_06-38-47_01.jpg,12,bottle-oil
Data\val\bottle-oil\prepared_data_all_MGS-05-Nov_00-54-31_01.jpg,12,bottle-oil
Data\val\bottle-oil\prepared_data_all_MGS-05-Nov_01-59-56_01.jpg,12,bottle-oil
Data\val\bottle-oil\prepared_data_all_MGS-05-Nov_04-06-10_01.jpg,12,bottle-oil
Data\val\bottle-oil\prepared_data_all_MGS-27-Oct_09-37-51_01.jpg,12,bottle-oil
Data\val\bottle-oil\prepared_data_all_MGS-27-Oct_10-02-01_01.jpg,12,bottle-oil
Data\val\bottle-oil\prepared_data_all_MGS-27-Oct_10-15-10_01.jpg,12,bottle-oil
Data\val\bottle-oil\prepared_data_all_MGS-27-Oct_16-08-35_01.jpg,12,bottle-oil
Data\val\bottle-oil\prepared_data_all_MGS-27-Oct_17-05-41_01.jpg,12,bottle-oil
Data\val\bottle-oil\prepared_data_all_MGS-27-Oct_23-40-45_01.jpg,12,bottle-oil
Data\val\bottle-oil\prepared_data_all_MGS-28-Oct_00-15-41_01.jpg,12,bottle-oil
Data\val\bottle-oil\prepared_data_all_MGS-28-Oct_02-59-32_01.jpg,12,bottle-oil
Data\val\bottle-oil\prepared_data_all_MGS-28-Oct_02-59-32_02.jpg,12,bottle-oil
Data\val\bottle-oil\prepared_data_all_MGS_19-Oct_19-07-42_01.jpg,12,bottle-oil
Data\val\bottle-oil\prepared_data_all_MGS_19-Oct_23-42-12_01.jpg,12,bottle-oil
Data\val\bottle-oil\prepared_data_all_MGS_20-Oct_00-24-41_01.jpg,12,bottle-oil
Data\val\bottle-oil\prepared_data_all_SPB-25-Jan_13-59-26_01.jpg,12,bottle-oil
Data\val\bottle-oil\SPB_25-Mar_11-05-36_01.jpg,12,bottle-oil
Data\val\bottle-oil\SPB_25-Mar_11-24-50_01.jpg,12,bottle-oil
Data\val\bottle-oil-full\POSAD_1_12-Sep_14-29-07_01.jpg,13,bottle-oil-full
Data\val\bottle-oil-full\prepared_data_all_MGS-27-Oct_08-30-21_02.jpg,13,bottle-oil-full
Data\val\bottle-oil-full\prepared_data_all_MGS-27-Oct_23-37-10_01.jpg,13,bottle-oil-full
Data\val\bottle-oil-full\prepared_data_all_MGS-28-Oct_00-15-13_01.jpg,13,bottle-oil-full
Data\val\bottle-transp\Monitoring_photo1_04-Mar_03-25-10_01.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo1_04-Mar_03-26-24_01.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo1_04-Mar_03-50-27_01.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo1_04-Mar_03-50-57_01.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo1_04-Mar_03-51-04_01.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo2_03-Mar_23-13-40_01.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo2_04-Mar_00-18-06_02.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo2_04-Mar_02-20-33_01.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo3_03-Mar_18-40-35_01.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo3_03-Mar_20-12-11_01.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo3_03-Mar_20-15-21_01.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo3_03-Mar_21-13-43_01.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo3_03-Mar_21-25-27_01.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo_04-Mar_05-01-32_02.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo_04-Mar_05-11-41_01.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo_04-Mar_06-12-07_01.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo_04-Mar_06-30-37_01.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo_04-Mar_08-33-23_01.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo_04-Mar_08-40-37_02.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo_04-Mar_08-40-51_01.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo_04-Mar_08-47-43_01.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo_04-Mar_08-51-54_01.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo_04-Mar_08-53-44_02.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo_04-Mar_08-59-29_01.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo_04-Mar_09-24-11_02.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo_04-Mar_09-39-57_01.jpg,14,bottle-transp
Data\val\bottle-transp\Monitoring_photo_04-Mar_09-39-57_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_06-11-34_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_06-24-04_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_06-29-11_05.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_06-32-24_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_06-40-21_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_08-25-39_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_08-35-17_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_08-35-17_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_08-51-12_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_08-51-12_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_09-58-36_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_09-58-36_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_10-26-40_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_11-03-48_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_11-06-49_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_11-55-55_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_12-01-36_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_12-02-33_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_12-03-19_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_12-10-30_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_12-13-32_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_12-14-52_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_12-49-22_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_12-57-30_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_14-04-24_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_14-04-24_03.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_14-11-59_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_14-16-20_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_14-18-25_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_14-21-27_03.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_14-25-02_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_14-43-03_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_15-27-12_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_15-29-29_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_16-35-48_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_17-07-16_03.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_17-26-58_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_17-27-33_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_17-45-56_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_11-Sep_18-26-16_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_08-57-31_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_08-58-17_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_09-00-22_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_09-01-07_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_09-46-57_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_10-07-48_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_10-22-59_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_10-22-59_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_10-25-04_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_10-27-43_03.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_10-34-32_04.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_10-36-26_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_10-41-56_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_10-56-30_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_11-09-35_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_11-11-29_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_11-13-22_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_11-13-22_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_12-09-52_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_12-12-53_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_12-16-40_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_12-31-16_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_12-32-36_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_12-32-36_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_12-33-44_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_12-45-17_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_14-02-48_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_14-03-56_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_14-05-50_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_14-06-58_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_14-09-37_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_14-13-24_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_14-17-57_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_14-20-14_03.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_14-20-36_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_14-21-45_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_14-23-04_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_14-26-28_01.jpg,14,bottle-transp
