filepath,label,class_name
Data\test\bottle-multicolor\POSAD_1_12-Sep_20-16-19_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\POSAD_1_12-Sep_21-39-40_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\POSAD_1_12-Sep_22-47-41_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\POSAD_1_13-Sep_00-13-54_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\POSAD_1_13-Sep_04-39-59_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\POSAD_1_13-Sep_04-46-14_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\POSAD_1_13-Sep_05-14-50_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\prepared_data_all_MGS-05-Nov_02-57-30_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\prepared_data_all_MGS-05-Nov_04-02-51_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\Seldom_img_20-Apr_11-52-44_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\Seldom_img_20-Apr_12-08-22_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\Seldom_img_21-Apr_20-12-14_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\Seldom_img_21-Apr_21-12-58_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\Seldom_img_21-Apr_21-31-21_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\Seldom_img_21-Apr_22-30-07_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolorv-full\Monitoring_photo_2_test_25-Mar_11-36-23_01.jpg,11,bottle-multicolorv-full
Data\test\bottle-multicolorv-full\POSAD_1_11-Sep_10-43-54_01.jpg,11,bottle-multicolorv-full
Data\test\bottle-multicolorv-full\POSAD_1_11-Sep_10-43-54_02.jpg,11,bottle-multicolorv-full
Data\test\bottle-multicolorv-full\POSAD_1_11-Sep_11-49-05_01.jpg,11,bottle-multicolorv-full
Data\test\bottle-multicolorv-full\POSAD_1_11-Sep_12-46-43_01.jpg,11,bottle-multicolorv-full
Data\test\bottle-multicolorv-full\POSAD_1_11-Sep_17-35-30_01.jpg,11,bottle-multicolorv-full
Data\test\bottle-multicolorv-full\POSAD_1_11-Sep_18-14-21_01.jpg,11,bottle-multicolorv-full
Data\test\bottle-multicolorv-full\POSAD_1_11-Sep_18-34-15_01.jpg,11,bottle-multicolorv-full
Data\test\bottle-multicolorv-full\POSAD_1_12-Sep_10-13-41_01.jpg,11,bottle-multicolorv-full
Data\test\bottle-multicolorv-full\POSAD_1_12-Sep_11-09-35_01.jpg,11,bottle-multicolorv-full
Data\test\bottle-multicolorv-full\POSAD_1_12-Sep_18-05-08_01.jpg,11,bottle-multicolorv-full
Data\test\bottle-multicolorv-full\POSAD_1_12-Sep_21-13-43_01.jpg,11,bottle-multicolorv-full
Data\test\bottle-multicolorv-full\POSAD_1_12-Sep_21-52-10_01.jpg,11,bottle-multicolorv-full
Data\test\bottle-multicolorv-full\POSAD_1_12-Sep_23-00-56_01.jpg,11,bottle-multicolorv-full
Data\test\bottle-multicolorv-full\POSAD_1_13-Sep_04-34-19_01.jpg,11,bottle-multicolorv-full
Data\test\bottle-multicolorv-full\Robo_25-Mar_15-02-32_01.jpg,11,bottle-multicolorv-full
Data\test\bottle-multicolorv-full\Seldom_img_20-Apr_12-09-03_01.jpg,11,bottle-multicolorv-full
Data\test\bottle-multicolorv-full\Seldom_img_21-Apr_21-53-36_01.jpg,11,bottle-multicolorv-full
Data\test\bottle-multicolorv-full\Seldom_img_21-Apr_21-56-47_01.jpg,11,bottle-multicolorv-full
Data\test\bottle-multicolorv-full\Seldom_img_21-Apr_22-19-02_01.jpg,11,bottle-multicolorv-full
Data\test\bottle-multicolorv-full\Seldom_img_21-Apr_23-19-36_01.jpg,11,bottle-multicolorv-full
Data\test\bottle-oil\Monitoring_photo_2_test_25-Mar_11-09-46_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_2_test_25-Mar_11-31-20_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_2_test_25-Mar_11-31-27_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_2_test_25-Mar_12-04-54_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_2_test_25-Mar_12-13-55_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_2_test_25-Mar_12-47-05_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_2_test_25-Mar_14-08-08_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_2_test_25-Mar_14-14-43_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_test_25-Mar_11-10-52_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_test_25-Mar_11-13-24_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_test_25-Mar_11-14-50_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_test_25-Mar_11-17-45_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_test_25-Mar_11-21-07_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_test_25-Mar_11-23-37_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_test_25-Mar_11-23-44_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_test_25-Mar_11-26-36_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_test_25-Mar_11-50-50_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_test_25-Mar_11-52-02_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_test_25-Mar_11-52-44_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_test_25-Mar_11-58-25_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_test_25-Mar_12-02-01_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_test_25-Mar_12-05-35_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_test_25-Mar_12-06-32_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_test_25-Mar_12-12-48_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_test_25-Mar_12-14-06_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_test_25-Mar_12-18-58_01.jpg,12,bottle-oil
Data\test\bottle-oil\Monitoring_photo_test_25-Mar_12-25-36_01.jpg,12,bottle-oil
Data\test\bottle-oil\POSAD_1_11-Sep_11-49-05_01.jpg,12,bottle-oil
Data\test\bottle-oil\POSAD_1_11-Sep_14-26-56_01.jpg,12,bottle-oil
Data\test\bottle-oil\POSAD_1_11-Sep_16-34-17_01.jpg,12,bottle-oil
Data\test\bottle-oil\POSAD_1_11-Sep_16-38-39_01.jpg,12,bottle-oil
Data\test\bottle-oil\POSAD_1_11-Sep_16-50-02_01.jpg,12,bottle-oil
Data\test\bottle-oil\POSAD_1_11-Sep_18-14-21_01.jpg,12,bottle-oil
Data\test\bottle-oil\POSAD_1_12-Sep_10-13-41_01.jpg,12,bottle-oil
Data\test\bottle-oil\POSAD_1_12-Sep_11-09-35_01.jpg,12,bottle-oil
Data\test\bottle-oil\POSAD_1_12-Sep_14-17-46_01.jpg,12,bottle-oil
Data\test\bottle-oil\POSAD_1_12-Sep_15-09-28_01.jpg,12,bottle-oil
Data\test\bottle-oil\POSAD_1_12-Sep_16-43-03_01.jpg,12,bottle-oil
Data\test\bottle-oil\POSAD_1_12-Sep_20-15-33_01.jpg,12,bottle-oil
Data\test\bottle-oil\POSAD_1_12-Sep_20-20-40_01.jpg,12,bottle-oil
Data\test\bottle-oil\POSAD_1_12-Sep_21-39-40_01.jpg,12,bottle-oil
Data\test\bottle-oil\POSAD_1_13-Sep_00-30-34_01.jpg,12,bottle-oil
Data\test\bottle-oil\POSAD_1_13-Sep_04-34-19_01.jpg,12,bottle-oil
Data\test\bottle-oil\POSAD_1_13-Sep_04-34-19_02.jpg,12,bottle-oil
Data\test\bottle-oil\POSAD_1_13-Sep_04-34-19_03.jpg,12,bottle-oil
Data\test\bottle-oil\prepared_data_all_MGS-05-Nov_04-05-55_01.jpg,12,bottle-oil
Data\test\bottle-oil\prepared_data_all_MGS-27-Oct_16-44-00_01.jpg,12,bottle-oil
Data\test\bottle-oil\Robo_25-Mar_11-52-41_01.jpg,12,bottle-oil
Data\test\bottle-oil-full\POSAD_1_11-Sep_14-25-48_01.jpg,13,bottle-oil-full
Data\test\bottle-oil-full\POSAD_1_12-Sep_10-27-31_01.jpg,13,bottle-oil-full
Data\test\bottle-oil-full\POSAD_1_12-Sep_16-51-47_01.jpg,13,bottle-oil-full
Data\test\bottle-oil-full\POSAD_1_12-Sep_22-29-18_01.jpg,13,bottle-oil-full
Data\test\bottle-oil-full\POSAD_1_13-Sep_05-54-04_01.jpg,13,bottle-oil-full
Data\test\bottle-oil-full\prepared_data_all_MGS-05-Nov_02-35-11_01.jpg,13,bottle-oil-full
Data\test\bottle-oil-full\prepared_data_all_MGS-27-Oct_16-38-05_01.jpg,13,bottle-oil-full
Data\test\bottle-oil-full\prepared_data_all_MGS_20-Oct_00-03-17_01.jpg,13,bottle-oil-full
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_11-09-46_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_11-12-02_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_11-23-20_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_11-25-00_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_11-28-21_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_11-33-22_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_11-34-41_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_11-37-07_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_11-37-35_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_11-37-42_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_11-39-30_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_11-39-37_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_11-39-44_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_11-41-18_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_11-46-39_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_11-49-38_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_11-52-17_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_11-55-50_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_11-57-57_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_11-58-55_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_11-59-59_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_12-02-51_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_12-07-45_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_12-09-18_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_12-10-00_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_12-13-05_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_12-23-40_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_12-27-49_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_12-28-04_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_12-44-57_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_12-46-58_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_14-08-08_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_14-08-08_02.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_2_test_25-Mar_14-17-26_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_11-09-01_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_11-10-00_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_11-11-08_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_11-12-55_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_11-15-05_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_11-16-04_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_11-17-16_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_11-21-07_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_11-25-10_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_11-34-30_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_11-36-31_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_11-39-16_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_11-42-51_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_11-43-41_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_11-44-25_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_11-44-40_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_11-48-20_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_11-50-29_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_11-53-05_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_11-56-45_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_12-00-00_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_12-00-14_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_12-00-35_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_12-01-25_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_12-02-59_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_12-06-32_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_12-18-58_01.jpg,14,bottle-transp
Data\test\bottle-transp\Monitoring_photo_test_25-Mar_12-20-45_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_09-02-57_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_10-47-53_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_11-38-52_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_11-38-52_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_11-38-52_03.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_11-38-52_04.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_12-03-53_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_12-03-53_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_12-13-44_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_14-16-54_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_14-24-17_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_14-24-28_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_14-25-48_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_14-26-10_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_14-26-56_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_14-26-56_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_15-02-00_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_15-02-00_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_15-59-04_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_16-15-21_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_16-15-21_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_16-34-17_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_16-34-17_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_16-46-03_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_16-46-03_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_16-46-03_03.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_16-50-02_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_16-58-33_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_17-00-04_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_17-00-04_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_17-09-55_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_17-09-55_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_17-35-30_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_18-14-21_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_18-14-21_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_18-34-15_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_18-34-15_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_11-Sep_18-34-15_03.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_08-27-59_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_08-27-59_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_08-43-07_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_10-13-41_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_10-18-26_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_10-18-26_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_10-18-26_03.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_10-18-26_04.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_10-27-31_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_10-27-31_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_10-27-31_03.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_10-27-31_04.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_10-36-15_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_10-43-38_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_10-43-38_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_10-43-38_03.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_10-43-38_04.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_11-09-35_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_11-09-35_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_11-23-26_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_11-23-26_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_11-23-26_03.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_11-23-26_04.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_11-34-47_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_12-08-43_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_12-22-21_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_12-57-13_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_12-59-41_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_14-17-46_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_14-29-41_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_14-29-41_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_14-29-41_03.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_14-30-50_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_14-58-06_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_14-58-06_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_14-58-06_03.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_14-58-06_04.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_14-58-06_05.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_15-09-28_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_15-09-28_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_15-22-44_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_16-29-25_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_16-29-25_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_16-29-25_03.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_16-42-29_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_16-42-29_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_16-43-03_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_16-43-03_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_17-52-48_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_18-19-21_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_20-30-09_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_20-30-09_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_22-10-10_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_22-10-10_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_22-10-10_03.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_22-10-10_04.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_22-10-56_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_22-10-56_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_22-10-56_03.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_22-16-36_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_22-16-36_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_22-29-18_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_22-47-41_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_22-48-15_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_22-48-15_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_22-48-15_03.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_23-16-17_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_23-16-17_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_23-16-17_03.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_23-21-47_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_23-25-11_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_23-48-08_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_12-Sep_23-54-57_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_00-30-34_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_00-30-34_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_02-15-12_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_04-06-15_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_04-23-53_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_04-33-33_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_04-34-19_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_04-34-19_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_04-34-19_03.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_04-34-19_04.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_04-34-19_05.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_04-39-59_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_04-39-59_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_04-46-14_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_04-46-14_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_04-50-58_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_05-12-57_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_05-12-57_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_05-14-50_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_05-14-50_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_05-54-04_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_05-54-04_02.jpg,14,bottle-transp
